feature,importance
drawdown_ath,0.13484801116125508
drawdown,0.12591319732806028
ricci_mean_60d,0.1120119458251604
drawdown_252d,0.10848971798000294
ricci_min_60d,0.08956413667351157
corr_silver_dxy_60d,0.05577174565392634
gsr_zscore,0.05345376399111467
ga_bivector_energy_60d,0.0521409609102417
dist_silver_dxy_60d,0.04434669398545862
drawdown_126d,0.04005669408988513
ricci_std_60d,0.02571007999018516
dist_silver_gold_60d,0.02568411584089921
drawdown_63d,0.02193880682695912
dxy_beta_60d,0.021928378650642903
mst_stress_60d,0.021550964990817024
corr_silver_gold_60d,0.016461695012253152
gsr_momentum_20d,0.012860721810678929
gsr_log,0.011198282996523751
realized_vol_20d,0.010622177895393907
gsr,0.005494709015865014
momentum_10d,0.004762583673295654
log_return_1d,0.0011742930301010344
vix_log_return_1d,0.001002402676604718
gold_log_return_1d,0.0009953269981881675
ga_rotor_magnitude_60d,0.0007363584788537722
spx_log_return_1d,0.0006901987267836301
dxy_log_return_1d,0.0005920357873382338
