feature,importance
drawdown_252d,0.10284049282202218
drawdown,0.09910718824163038
ricci_mean_60d,0.07047213674245478
drawdown_ath,0.06408838153011326
ricci_min_60d,0.06011375690487939
drawdown_126d,0.052774943320383245
hy_treasury_spread,0.04305777825876358
ga_bivector_energy_60d,0.03721173127612982
dist_silver_gold_60d,0.030125243488133693
equity_bond_ratio,0.02982263401738156
gsr_zscore,0.027050839185337322
ig_hy_spread,0.024653945288600508
yield_curve_level,0.024340369951176943
em_ig_spread,0.023698893280107377
drawdown_63d,0.021531299856223915
corr_silver_gold_60d,0.020985109828364944
gold_oil_ratio,0.02085179419465352
corr_silver_dxy_60d,0.020619773020237386
equity_bond_vol_ratio,0.019241227913024347
copper_gold_ratio,0.017935031351379714
slope_5y_10y,0.01611410357625294
dist_silver_dxy_60d,0.015416929810519293
term_premium,0.01385597155244761
gsr_log,0.0134565795806857
ricci_std_60d,0.012383851460400748
mst_stress_60d,0.011526804547735948
brent_wti_spread,0.011491291446618
gold_oil_ratio_zscore,0.01042507390606087
gsr,0.010129149710152198
realized_vol_20d,0.009271693377139883
oil_level,0.008957699342457517
dxy_beta_60d,0.008339449381809631
gsr_momentum_20d,0.007950156300916176
ig_hy_spread_zscore,0.007508493359231955
momentum_10d,0.007027944280830003
ig_hy_spread_change_20d,0.00473928740989777
slope_10y_30y,0.004372335415696733
term_premium_change_20d,0.004154433422964669
vix_term_slope,0.0031774407003986073
equity_bond_ratio_change_20d,0.0028421009166237554
copper_gold_ratio_zscore,0.002722111863700999
oil_return_20d,0.001926100339283759
ga_rotor_magnitude_60d,0.0003978340694938572
gold_log_return_1d,0.0003492492532581211
dxy_log_return_1d,0.0003148319796521013
log_return_1d,0.00031398568051544204
vix_log_return_1d,0.00016963653383850644
spx_log_return_1d,0.00014289031041939522
