drawdown_date,lookback_days,lookback_date,ricci_signal,ricci_signal_col,mst_signal,mst_signal_col,ga_rotor,realized_vol,actual_dd
2010-02-04,5,2010-01-28,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.18318781473942636
2010-02-04,10,2010-01-21,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.18318781473942636
2010-02-04,20,2010-01-06,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.18318781473942636
2010-02-05,5,2010-01-29,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.2108709731072379
2010-02-05,10,2010-01-22,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.2108709731072379
2010-02-05,20,2010-01-07,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.2108709731072379
2010-02-08,5,2010-02-01,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.19729558399654934
2010-02-08,10,2010-01-25,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.19729558399654934
2010-02-08,20,2010-01-08,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.19729558399654934
2010-02-09,5,2010-02-02,,ricci_p10_core_60d,,mst_stress_core_60d,,0.33816466043674087,-0.17850301160838522
2010-02-09,10,2010-01-26,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.17850301160838522
2010-02-09,20,2010-01-11,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.17850301160838522
2010-02-10,5,2010-02-03,,ricci_p10_core_60d,,mst_stress_core_60d,,0.33820171547464445,-0.18537054287746868
2010-02-10,10,2010-01-27,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.18537054287746868
2010-02-10,20,2010-01-12,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.18537054287746868
2010-02-11,5,2010-02-04,,ricci_p10_core_60d,,mst_stress_core_60d,,0.379471218419188,-0.16993187402482446
2010-02-11,10,2010-01-28,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.16993187402482446
2010-02-11,20,2010-01-13,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.16993187402482446
2010-02-12,5,2010-02-05,,ricci_p10_core_60d,,mst_stress_core_60d,,0.3841120842706888,-0.1775447171906901
2010-02-12,10,2010-01-29,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.1775447171906901
2010-02-12,20,2010-01-14,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.1775447171906901
2010-02-23,5,2010-02-16,,ricci_p10_core_60d,,mst_stress_core_60d,,0.4403581672262412,-0.15417380754665877
2010-02-23,10,2010-02-08,,ricci_p10_core_60d,,mst_stress_core_60d,,0.3919323369428795,-0.15417380754665877
2010-02-23,20,2010-01-25,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.15417380754665877
2010-02-23,30,2010-01-08,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.15417380754665877
2010-02-24,5,2010-02-17,,ricci_p10_core_60d,,mst_stress_core_60d,,0.4293157906207148,-0.1514054917098776
2010-02-24,10,2010-02-09,,ricci_p10_core_60d,,mst_stress_core_60d,,0.4020497215255242,-0.1514054917098776
2010-02-24,20,2010-01-26,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.1514054917098776
2010-02-24,30,2010-01-11,,ricci_p10_core_60d,,mst_stress_core_60d,,,-0.1514054917098776
2011-05-04,5,2011-04-27,-11.222178399612288,ricci_p10_core_60d,5.543845016107924,mst_stress_core_60d,0.7316542863845825,0.2876112321977807,-0.18938334190221673
2011-05-04,10,2011-04-19,-11.06762638919991,ricci_p10_core_60d,5.358993732257134,mst_stress_core_60d,0.20448508858680725,0.20371303860459675,-0.18938334190221673
2011-05-04,20,2011-04-05,-10.989338092965237,ricci_p10_core_60d,5.436172202229549,mst_stress_core_60d,0.07278220355510712,0.2965955316184474,-0.18938334190221673
2011-05-04,30,2011-03-22,-10.574131077576777,ricci_p10_core_60d,5.3529869709861195,mst_stress_core_60d,0.3004453182220459,0.31741333097472574,-0.18938334190221673
2011-05-05,5,2011-04-28,-11.017489406498253,ricci_p10_core_60d,5.590704101220644,mst_stress_core_60d,0.2569664418697357,0.2983341435291965,-0.2542606770538075
2011-05-05,10,2011-04-20,-11.257469326336015,ricci_p10_core_60d,5.347931549835009,mst_stress_core_60d,0.1664547622203827,0.19541921038507268,-0.2542606770538075
