,mst_stress_60d,ricci_mean_60d,ricci_min_60d,ricci_p10_60d,ricci_std_60d,mst_stress_core_60d,ricci_mean_core_60d,ricci_min_core_60d,ricci_p10_core_60d,ricci_std_core_60d,dist_silver_gold_60d,corr_silver_gold_60d,dist_silver_dxy_60d,corr_silver_dxy_60d,ga_rotor_magnitude_60d,ga_bivector_energy_60d
mst_stress_60d,1.0,-0.7570712251729671,-0.5239536914418345,-0.05377705874187285,-0.31732364686992054,0.678661483376943,-0.33278181748544605,-0.08731244387932009,0.3565810851616519,-0.6682574007066618,0.046372222766704246,-0.030482609286049813,-0.1389780150767718,0.14369555026120698,-0.040578892511214444,-0.14181351166905873
ricci_mean_60d,-0.7570712251729671,1.0,0.5058114087000861,0.36600439995314943,0.014901623328960252,-0.4821525778728875,0.5952845493521872,0.059184798991607356,-0.04818229217054978,0.47707031611642847,-0.1866247335944313,0.16283784693669912,-0.030687311200457985,0.029595735937905786,0.049566457007463025,0.04393258419729696
ricci_min_60d,-0.5239536914418345,0.5058114087000861,1.0,0.10584077680852805,-0.008875315936065912,-0.5137291427693622,0.3114013487113707,0.68501408228779,-0.1325579238085442,0.370934912010329,-0.1800201579192544,0.18356528554286894,0.2552774816268681,-0.25358243365099176,0.022239538489956474,-0.05668462967818041
ricci_p10_60d,-0.05377705874187285,0.36600439995314943,0.10584077680852805,1.0,-0.7589467054302061,-0.03786785198784484,0.6149344404897916,-0.20735488733036436,0.5314937801946445,-0.22296419908071957,-0.011958087558452476,0.007739130309447217,-0.664972145705282,0.671156204052637,0.030132958415908358,-0.004402300843438529
ricci_std_60d,-0.31732364686992054,0.014901623328960252,-0.008875315936065912,-0.7589467054302061,1.0,-0.15698840084292215,-0.37194332877899605,0.1764692051783713,-0.4424634534887295,0.4422633137293285,-0.23644344858324956,0.23439147366324006,0.6027947084692399,-0.6110394917602618,-0.011645389230630228,0.0022928167829702932
mst_stress_core_60d,0.678661483376943,-0.4821525778728875,-0.5137291427693622,-0.03786785198784484,-0.15698840084292215,1.0,-0.41145646169136774,-0.20825241200026123,0.36023661478957303,-0.8066274995341648,0.31895626499772317,-0.31417784063082443,-0.11652009366444611,0.12014026819638136,0.007478883404445989,0.036444823123298074
ricci_mean_core_60d,-0.33278181748544605,0.5952845493521872,0.3114013487113707,0.6149344404897916,-0.37194332877899605,-0.41145646169136774,1.0,0.1906689999061312,0.4861026634907521,0.0708365202028184,-0.1340348523466547,0.1131956441840909,-0.48106734123568223,0.48225166079238085,-0.014936669718005145,-0.0030977391765354247
ricci_min_core_60d,-0.08731244387932009,0.059184798991607356,0.68501408228779,-0.20735488733036436,0.1764692051783713,-0.20825241200026123,0.1906689999061312,1.0,0.017202020391480385,0.03704858224008755,-0.11553674215438575,0.12919052623747182,0.2939207020106083,-0.29303546160849103,-0.04225421797543104,-0.16087827722464282
ricci_p10_core_60d,0.3565810851616519,-0.04818229217054978,-0.1325579238085442,0.5314937801946445,-0.4424634534887295,0.36023661478957303,0.4861026634907521,0.017202020391480385,1.0,-0.6538949248437788,-0.07999443880944301,0.07497167267397756,-0.45832405191755865,0.4693132782276662,0.004444309945570194,-0.06461330315446843
ricci_std_core_60d,-0.6682574007066618,0.47707031611642847,0.370934912010329,-0.22296419908071957,0.4422633137293285,-0.8066274995341648,0.0708365202028184,0.03704858224008755,-0.6538949248437788,1.0,-0.31893146972163494,0.3094964340560407,0.2968266939384029,-0.30765475652192736,0.0031625763274677845,-0.04634521370005025
dist_silver_gold_60d,0.046372222766704246,-0.1866247335944313,-0.1800201579192544,-0.011958087558452476,-0.23644344858324956,0.31895626499772317,-0.1340348523466547,-0.11553674215438575,-0.07999443880944301,-0.31893146972163494,1.0,-0.9911694801873907,-0.17025625085275795,0.17625909600594694,-0.014937321279865964,0.19735572614705196
corr_silver_gold_60d,-0.030482609286049813,0.16283784693669912,0.18356528554286894,0.007739130309447217,0.23439147366324006,-0.31417784063082443,0.1131956441840909,0.12919052623747182,0.07497167267397756,0.3094964340560407,-0.9911694801873907,1.0,0.1825832442508948,-0.18883625062305626,0.00922009622918931,-0.2062119604513147
dist_silver_dxy_60d,-0.1389780150767718,-0.030687311200457985,0.2552774816268681,-0.664972145705282,0.6027947084692399,-0.11652009366444611,-0.48106734123568223,0.2939207020106083,-0.45832405191755865,0.2968266939384029,-0.17025625085275795,0.1825832442508948,1.0,-0.9990245993173809,0.023324776126416626,-0.005019069205616149
corr_silver_dxy_60d,0.14369555026120698,0.029595735937905786,-0.25358243365099176,0.671156204052637,-0.6110394917602618,0.12014026819638136,0.48225166079238085,-0.29303546160849103,0.4693132782276662,-0.30765475652192736,0.17625909600594694,-0.18883625062305626,-0.9990245993173809,1.0,-0.021136212518114837,0.003250005474387413
ga_rotor_magnitude_60d,-0.040578892511214444,0.049566457007463025,0.022239538489956474,0.030132958415908358,-0.011645389230630228,0.007478883404445989,-0.014936669718005145,-0.04225421797543104,0.004444309945570194,0.0031625763274677845,-0.014937321279865964,0.00922009622918931,0.023324776126416626,-0.021136212518114837,1.0,0.025319291913381357
ga_bivector_energy_60d,-0.14181351166905873,0.04393258419729696,-0.05668462967818041,-0.004402300843438529,0.0022928167829702932,0.036444823123298074,-0.0030977391765354247,-0.16087827722464282,-0.06461330315446843,-0.04634521370005025,0.19735572614705196,-0.2062119604513147,-0.005019069205616149,0.003250005474387413,0.025319291913381357,1.0
