feature,importance
gsr_zscore,0.08432452674974973
ricci_min_60d,0.07857505851614895
dxy_beta_60d,0.06236786402782453
ricci_std_60d,0.061297589083922494
corr_silver_dxy_60d,0.0594804405186822
dist_silver_dxy_60d,0.05828478004884442
ricci_p10_60d,0.05540102503680072
ricci_p90_60d,0.05430848081585832
ricci_p10_miners_60d,0.05088008003072831
ricci_p10_credit_60d,0.04887327919507727
mst_stress_60d,0.03968464194270582
ricci_p10_volatility_60d,0.03877874672897638
ricci_p10_monetary_60d,0.0380446954750947
ricci_p10_industrial_60d,0.03622876492708104
ricci_p10_core_60d,0.03227674783419607
ricci_p90_core_60d,0.029140707587690915
gsr_log,0.026061898034404025
momentum_10d,0.02446533708514585
gsr,0.02331813989353145
corr_silver_gold_60d,0.02155260737584993
ga_bivector_energy_60d,0.016540035233315598
dist_silver_gold_60d,0.015689369412766312
realized_vol_20d,0.014698985145278402
gsr_momentum_20d,0.014418261575288197
vix_log_return_1d,0.0040541942459922506
ga_rotor_magnitude_60d,0.0036846742532834096
gold_log_return_1d,0.0026414803554049493
spx_log_return_1d,0.002287937925472596
dxy_log_return_1d,0.001334791183132939
log_return_1d,0.0013048597617520419
